id,avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
6644,106.94149203908714,48.764626990228216,359.38532439661077,49535.529622883354,21086.039128274908,14.328217937850207,35.80925511717517,46.60598491270332,45.902474435048546,47.183617770944394,2.5779973176677595,55.01534618644938,23.456435875700414,39.540187763256846,41.29614685275714,7.548110644560584,29.04941492039087,15.851755238827387,47.25891031074896,6.456435875700415,63.52704777863195,42.90702095530955,34.38114333589585,40.91404191061909,19.666967308664734,91.55522836655209,0.906216501887771,0.4042504902599309,2.202809695441736,54.98547521144462,4.394116515707211
6645,292.0,123.8715686573898,468.43531861921775,41924.62598747269,48999.609065221906,15.5995342905229,10.390885325436411,42.13899511226016,40.8004657094771,43.745416679390665,2.540642156713051,48.35090682756698,23.977524515043218,37.79269619668973,34.865075927924366,6.345416679390668,43.21745104625757,10.216053917826274,48.666960745393254,10.497254925911845,67.02433832286519,49.34955888191013,44.61745104625757,34.58348037269663,16.176593096089015,94.6488746571339,2.0873837548295517,0.39083725928744356,0.4583806115994905,50.59207074155101,4.038418047134641
6646,70.36732847634491,31.40630126412542,497.08714296063783,46367.26698349932,9843.96504390916,17.403150632062708,0.0,45.22968493679373,45.144527405190594,45.329684936793726,2.5436732847634493,49.915589115112205,22.016499807028893,40.300582601514,40.084516812435794,0.5523219627466966,46.84618474382262,6.552321962746697,45.4679110778589,10.525787658015677,57.22189037923763,39.12263702595297,36.55472594809407,45.5196504390916,23.795356074506607,96.5352598480612,0.47333992378243583,0.08002651311194821,0.044792865953922706,49.508813522654656,6.092711425736133
6647,5452.540520163147,1947.9877004437922,475.5894649742869,57242.98663562816,998514.0005432431,12.644777035049604,318.338994203227,38.703126373830365,36.80724550467168,40.267046953269485,2.5641724712617995,47.851563186915186,13.333486450935364,27.78299007242989,55.24561416705626,12.186116446260254,22.136079420560876,22.460868257007515,59.85415615654069,8.386575799066351,71.47535926635086,58.70266702102427,52.04286557242646,29.40663804906807,16.525707542058832,67.91247068970961,20.237716922988014,4.792274307440921,3.995652093932577,46.74305279022525,5.327050308406364
6648,109.34652523995501,53.975981728070266,380.1879295446243,33108.66903220798,18517.66797460498,24.26764354289754,0.0,46.10438061318622,44.648534685653686,47.967220501697824,2.4195407866213916,48.99268875812115,29.390921492727763,29.060438061318624,41.06580050318927,2.953338340039634,41.427764323316374,7.234864044595362,40.16743202229768,11.130271910809277,53.651042273146594,33.17672205016978,26.28371601114884,47.62776432331638,24.93486404459536,74.38691430292154,22.688828014128596,0.188539727412505,0.6990133005088766,50.0723528926455,7.914542230751637
6649,287.7738387010386,121.72831877744807,450.9838522788947,39020.693839388354,52115.46767808939,18.68854810315282,0.0,40.266075805155786,39.47973178223294,41.23876385100149,2.65635840611276,51.19324392741098,18.538332355304153,39.443603507158755,42.230512731995546,3.6977959197700296,38.26166764469585,10.89765208787092,49.52041204966617,7.916003889206232,58.061667644695845,42.32745578605341,37.088835766951036,38.88413994269288,21.977240038204748,86.76492056567888,9.073775448847304,0.4683954843201544,1.1538993445013486,52.55079959327041,4.728113728349142
6650,257.80383162380787,100.45095790595197,459.28601591844773,44981.04978420257,42108.37972199144,16.380383162380788,275.4457577742868,45.03540205143053,43.984444145478555,46.066743119763295,2.3284329465833618,52.208121966195534,20.102145171193822,43.36111036369639,33.997483810676385,5.033256880236708,38.97609281999315,12.470689423216122,50.20777792726072,7.5077779272607215,66.2821842946398,47.79007690154546,40.3605369654717,37.782298974284735,18.11567053416638,95.17573773898816,1.1657151100061909,0.4871743814838277,0.5148314439028915,49.75967320001746,6.521425853133531
6651,38.384700710623754,17.256467140415836,501.780918797636,27517.663708698376,6122.152134706636,35.67682921831387,0.0,40.33168271176303,37.41034742466533,45.811098786243235,2.4311098786243237,33.85582670264882,36.52175387724295,45.797634991455425,42.01168497891152,0.0,37.029095855596694,8.173491000569637,33.88814985217887,13.597413143833666,43.857329425804615,31.62230849629735,27.548817495727715,47.96497907049274,29.10344914155511,55.2090886225443,30.547258952920156,1.0540126136393742,10.963614479093064,32.23448480365178,4.6263403584218
6652,100.01805689779957,42.71944482794274,439.53573315025517,40130.65102369018,17055.66355647929,17.03246530174642,0.0,43.0,41.646493060349286,44.77895836209571,2.459298612069857,52.671944482794274,12.54750034514846,44.228055517205725,36.91708225572349,6.627257112224946,39.83406211170798,10.630659611966465,49.271944482794275,8.849097155110021,62.86312491371289,44.17975676707648,40.134062111707976,42.228055517205725,21.25090284488998,84.75792493441982,13.6883676282453,0.5137321768142625,0.19947119393075113,51.7926796025261,6.946943601658002
6653,186.74006030272605,82.24403618163564,499.593249284195,45355.35695114267,28783.56830233383,17.676073487305587,0.0,41.699204824218086,39.375119276367286,44.1980915781234,2.3152306009767556,52.07432410058537,24.072097608396007,28.553896361331386,37.125516864258245,8.29952289453085,41.249284341796276,8.350238552734574,42.47941322558963,6.226312040040161,66.64594460351223,47.57464217089814,40.225039758789094,42.0212229150359,21.82472168847633,88.19480526761248,8.810953082304028,0.6712388034046728,1.0603613647130747,52.60305295411001,7.904269311826339
6654,283.93701330254754,127.49650073903042,432.6034598291046,46992.155939075914,52648.478659722416,13.408398226326991,1272.2344126664234,40.843351404157794,39.44545096073954,42.09300147806084,2.4900699852193915,54.94055199538214,13.799300147806084,37.25870872055896,36.32622183206432,6.839152290994303,46.32515524711598,10.41889600923573,57.44685066512738,7.700699852193916,70.40209955658175,53.85104977829088,48.80909807852091,33.638452438800385,17.038452438800388,97.28962499100841,0.7408299545331143,0.4253097903419591,0.274703583827273,54.55901025780736,6.163302871220846
6655,24.91941250064802,9.824632812905012,458.98251281083134,49412.00814067117,4034.628526624791,11.220375156387703,0.0,40.89761812542121,40.680081406711714,41.87724296903351,2.456872765599889,58.47724296903351,24.12655812438438,38.89619890658211,37.557982656085294,2.633654218579895,37.65119093728939,14.915154844130711,60.605220312256996,2.329853125162005,69.21135375071282,52.894779687743004,44.55499203070728,31.194779687743008,16.24029374967599,93.80931966753634,0.1879323213360065,0.15702733470402724,1.7251844121417732,56.09184803409599,4.639861594148541
6656,206.03336296760597,77.1222262896714,456.5589517019256,36865.49992155634,35675.30021441268,24.04666108845064,0.0,40.39444473497653,38.576666840985915,42.330000522957754,2.6563332113098577,47.49778103173713,29.38776691187781,32.71777266441309,41.20489637299539,2.30666736394367,36.718884763333286,8.62555735685448,46.96889260769957,10.283334204929588,50.52445571708933,40.60389496100946,31.642233611079945,42.835550558403696,26.188884240375533,73.84738655795246,23.379022105448982,0.18000919968356685,1.2163846659511675,49.03966319137364,6.407409478233674
6657,422.5030597293791,187.50541336736308,477.558214196564,36789.21465178414,64942.66546075027,23.899811708961284,15.322552264562038,43.94927037222497,42.89929390860481,45.19924683584514,2.440047072759679,48.20131803727101,18.19938805412417,34.749835245341124,43.26517602927684,4.000141218279037,32.401929983146836,8.648987935666902,44.55040011845727,12.999246835845137,55.003483384216246,37.70315387489849,32.40334216593721,45.39755221649669,24.14799940771364,85.36601969726529,4.007525062659575,0.830089433148008,5.258170757392549,45.66922846322836,6.324910377535723
6658,125.78589209548316,50.62956430370928,472.07986515053244,53120.45093256593,20765.871367638654,11.178589209548315,0.0,39.994221988725705,38.189294604774155,42.346473023870786,2.26325414993389,52.617334033822885,18.403402509291,30.657603732758005,44.816529333266985,7.689294604774158,35.684367220822615,17.772385884612646,63.78351659349986,3.4481742785162885,74.24969915317683,61.123067950100946,49.11928422214481,28.67451245291952,12.6325414993389,94.98469945182032,0.5119890644551585,0.5287061220792505,0.9131968784416918,48.097904919419015,5.503640330361041
6659,573.544412482308,198.09603190631128,417.1787010401923,43545.27212072603,153853.61829955416,23.03776157231818,78.55697711364563,32.904115653127626,32.2,33.33660675134441,3.304599287857343,46.6636103120577,25.743466173223787,30.055379005802447,48.077935223039866,2.5121298959807676,25.01487366473252,9.485126335267482,48.3544760002124,9.060649479903837,48.665919954005226,37.90779717945103,32.15927759552796,44.261083606708056,31.00021706340211,77.89370127579316,4.250039656298195,2.5732386506238454,10.119465584350925,54.615461103224334,6.877964441446332
6660,57.927932391607435,23.0,474.41207733052215,37166.88171339885,8481.840458452296,27.49249502191088,0.0,45.42132206526791,44.34294234778568,46.5282306088573,2.729249502191088,45.55044732587479,29.3717693911427,37.97360824148443,42.00176437404547,1.3435387822854001,39.2717693911427,7.072067608392563,40.69517897715964,7.664860847553307,53.41351886992893,41.13918985874111,34.77027830489339,42.45735586946419,24.350447325874793,58.824315600828946,38.97673544955942,0.19561046571499408,0.2037609018757911,49.20392629040144,4.217535234396588
6661,180.64036089222114,80.85614435688846,474.55264960599806,36689.86491603975,27900.43359973308,20.713686614133074,20.715792648400743,42.6647350394002,40.73666286095597,44.414385564311154,2.4442457742755384,50.040360892221145,10.398398819269062,34.17632480299903,48.5778040155051,6.720879396288652,41.14105984239922,8.62087939628865,46.665433989578275,11.557542257244616,59.97052992119961,42.15684330706654,36.15104842526712,43.94965052491096,25.035264960599807,85.23397034509063,11.885074028897371,0.20948971707189962,0.5759951385736288,48.98493122458889,4.553651920008153
6662,196.23822769229298,74.8487862443387,428.7199276983572,45321.27161532471,32762.654725791625,16.2,0.0,44.798810594265774,43.86276691402473,46.20171105882016,2.343837379185538,53.03951449773548,17.722682063349193,34.550594702867116,43.82530067371062,1.9412742564097665,34.65991514932446,13.621492657614962,52.0325728627466,8.19709953544561,65.78896849472248,46.5172938361032,39.39191765913101,37.38834944192831,16.08487862443387,92.9093793474129,2.799990376832874,0.7424017642096714,1.7882860787586208,52.36539892757402,5.83359308776258
6663,38.990662881290866,20.971988643872603,491.88029380715045,32166.732008451803,6264.577973061843,23.97665720322717,0.0,40.95322157664206,41.73361362735288,40.467227254705755,2.5386928033807217,46.783100356511284,14.06620071302256,48.98328601613584,42.23957027598946,4.160784101421643,31.418581407605984,7.185994321936302,48.6719886438726,9.713071966192786,47.24761930541658,36.713071966192786,30.027077644256483,43.15135415290023,26.59346401690361,95.84974726415486,0.07640217819861886,0.0004258339299950078,0.2542247505255893,44.639553567651376,2.6613331423315087
6664,1962.667684,22.0,453.5494221,54183.17582121723,9646.580711161661,9.66816485096392,0.0,43.663670298072155,43.0295878725902,44.3,2.32,59.4,17.094004728249836,32.68014779078081,43.382680729084576,5.724720040904694,36.51385693746903,14.397752723554119,63.89063761542273,4.188763617770594,78.02696731735058,54.550933196984346,46.84307153126549,32.134082425481964,13.129587872590198,96.81070410944875,0.2410860681570832,0.9699845467467537,0.6534226413991195,54.76069657367602,6.75294509804129
6665,1962.667684,22.82768817826149,453.5494221,54354.64551912458,9644.82043177408,9.68276881782615,161.8633378745584,43.1930286692749,42.23436379202826,44.10687275840565,2.32,60.08974014855124,18.523906795940622,37.00368281000143,36.30299280376534,6.089838720870683,38.641532267392236,15.134560936667143,63.98635305550813,3.87231182173851,77.79322581391379,59.84501793275478,47.44840502579789,30.968826156375965,12.830976698985156,97.46419271555534,0.4359212678059848,0.20577528074693854,0.27819805355219474,55.26716827686522,5.9579516370501295
6666,419.7547188133646,152.0400531876062,480.6881170127336,54411.57572791781,76400.59911142432,11.686858662503035,116.24248323538842,40.64230395003641,39.81602127504247,41.425157293778824,2.470112538121511,49.24856003122724,10.965077512369547,29.078218849866513,50.54756761902759,7.698874618784888,32.838298631275784,17.702879937545504,61.804005318760616,6.778848024981797,74.77371732500606,60.6394240124909,55.3394240124909,27.512015956281854,12.586858662503033,92.70112087251803,3.1001369897880475,1.0953501195206166,0.7525710686502862,49.74008772569641,4.775746388160928
6667,460.50485699751454,165.1123467830513,489.82524284987574,56445.392645586464,77448.98660633567,11.739251021446325,12.915047377835384,43.33647752818086,42.55423059251983,44.07947344239556,2.534396731371761,52.10568769177419,13.02538355511899,33.81983656858806,52.192646407306526,6.752287793514012,34.83273263541248,16.78779392219196,55.33536542343469,8.347712206485989,69.65408988727657,53.49611440198836,45.21941445285827,31.73744892768377,14.704716292271286,92.46939977163831,4.190254076559497,0.9975696887337523,0.41025623327489236,53.12107410613667,5.654777955586692
6668,537.8061602203959,217.03228720840625,506.0751056315237,44675.610950863535,87974.35527582164,15.91197948511384,668.2410829284067,40.01911006250841,38.56150595953118,41.26877349465175,2.4258950374403883,48.23835708274282,9.8376839470295,30.394614914293406,34.720230123506475,8.908613806547217,38.53297199703623,14.660296645830527,54.951682839283315,7.667564180951099,68.31655447738112,52.711306349400516,46.10996007797387,36.35356528869728,19.298653728573353,92.63891728219542,4.071030026111935,0.6237312951936689,0.4897380389218273,48.520690428958204,4.74154137594824
6669,1774.9084746658073,729.201419791965,465.7508001401819,45398.62573711956,313878.7573090286,15.49310752813783,218.0511382242396,39.40142582077127,37.217290337653964,41.53107528137831,2.4759298921214072,42.92210323635778,12.9,31.054486022510265,31.012299362073904,7.935888180082117,32.99387959652201,15.202733325545449,53.63588818008212,8.782055909958942,67.54693979826101,50.169696787005876,40.58698712465984,35.81105161817889,18.161378494372435,77.032470394248,14.781468658443899,2.1913718217307396,1.9382925833674887,42.9137838263961,4.664004173390573
6670,671.8675662599171,273.05015235046983,469.1754026405274,40264.62028680402,130905.41497144756,20.45164998066283,71.97391320140306,37.25833696072547,35.44166303927452,38.873339137160755,2.6375010882176415,45.928289079149245,19.311702215109626,35.82666086283925,43.403846005010465,4.798328254984339,35.55503699939982,12.024989117823583,52.233304314196225,7.89168480362736,57.383326078549054,42.49331301993736,37.36330866706679,39.83501958791755,22.628332607854908,68.96402911856566,24.729102744700906,2.3345834490064963,0.7962466286868257,45.738978187102525,4.821741107512368
6671,79.07760046901699,29.518036747377533,420.5747888186764,35298.285637990375,13277.716016415594,23.461199765491507,0.0,44.5922399530983,43.63213088350816,46.54043627836055,2.3923825488655783,49.4191274432789,17.819672791229586,42.23267623145885,36.59318612189883,2.967869116491835,36.660109069590135,6.952349022688439,42.35847302573808,12.424916184557151,57.20306200152482,40.09584730257381,34.27202181391802,44.156501720114626,23.472567161868714,63.12493777755121,35.24775000756215,0.0,0.407577923804028,46.76883441090462,4.577064915651951
6672,73.0,26.82288621078071,373.17937673691284,63433.397525519176,18911.511754464642,9.23024792598508,0.0,37.4004005325838,36.97124604827152,38.294132259052226,2.703024792598508,61.71880482059473,15.036115666932856,54.039904680613645,27.971484346737412,4.781195179405275,31.898506025743405,15.283782595334664,62.495225700725015,6.293731726468425,77.20149397425659,53.371638557922665,51.88706292035305,24.45721552695177,10.493731726468425,96.04964660028718,0.14955143564910958,0.4224326226454768,0.6472632347885896,61.55320455471495,6.714766345717779
6673,3058.3725649126086,1185.6234168445071,476.14761624623816,49481.04925125696,640680.3726093632,15.23747738349296,209.60000228936138,35.96284452044387,34.849587630035,37.349587630035,2.5357936041039695,48.47348621918224,19.037477383492963,31.54353250676398,40.80994266780666,8.923898589147242,27.17871660252327,19.65270565769867,61.08380601398377,7.043532506763981,63.24665053442766,50.84779717829449,44.83454028788561,30.9184872737499,18.201468547803675,72.06857169337616,10.748193703310221,2.535066680779625,3.3680674346872657,45.714628351132546,5.902826532144292
6674,224.66953224484638,99.08696519872464,449.73386653483595,40934.48250717492,43951.23470625122,18.09783085929855,0.0,38.29130348012753,37.18434626422957,39.757826867885214,2.6179128352306087,49.63042784102029,19.03347661224232,37.21739303974493,40.085655731477104,3.663474616535653,36.69609155532405,10.049130348012753,51.541743295387825,8.66652338775768,57.807387052624925,43.60738705262493,37.996951228777974,36.903048771222025,21.09957016327304,79.47537301940436,14.566087829790872,1.1373357200550487,2.5034881101823383,50.49904741534802,6.719163172584802
6675,161.16018673280405,75.44006463827833,426.96423628881746,34054.28777813949,31912.329710105812,22.747984199531963,0.0,38.848002154609276,36.976007900234016,39.964002872812365,2.6055993536172166,50.55601149124948,23.940028728123703,34.05201580046804,44.12286199350295,3.491990663359797,38.1560294463268,7.688012927655666,49.22399209976598,9.559989226953613,56.103887960317564,42.72390232437941,38.28390950641034,39.32404596499792,22.884053147028848,84.63581416949219,5.457913250157047,0.09245399775245298,3.7872438307972534,48.98502300706642,3.540341195998448
6676,1962.667684,10.768366466437108,453.5494221,41636.52074317083,2790.849179002147,12.561019879862265,0.0,50.79364736484505,48.83150389135102,52.632627484982784,2.01042350901033,58.52852203709135,16.934874672246302,28.27022472706502,42.79258138997412,15.087294729690095,34.19675886131659,17.60734658657484,58.550561796815884,2.7399740715576257,74.4391097623496,49.85168539044764,37.66426101854567,36.3735955079603,12.529386346299372,95.50907434814857,0.18261960066095695,0.6448605473103596,1.9923895245676395,48.320891067416504,9.162920752318797
6677,1735.0368247055537,121.26793561477683,449.0331045337901,87932.43613862668,100626.72869725293,5.365480512118144,545.7580795543304,36.81071360334977,36.070237867783256,37.480951471133025,2.7644643198325114,61.04999044689673,13.010713603349766,26.98274025605907,46.25059944600977,13.75594669458139,22.598820214186986,29.8571264803944,71.74165552137953,3.948810661083722,86.41368217408883,74.59105607536975,66.30831581931068,18.220247420886523,8.12917223931024,90.97516856496041,3.1322247975511335,2.54575485843272,0.6034306558861627,63.808735239699246,5.465354359302579
6678,69.63708257073891,30.308097860416822,415.0349938857484,46502.50899078409,10440.676354772353,12.734987156022736,0.0,47.47780856319136,44.956137615198934,49.399479511183785,2.2265012843977265,61.452217124763166,13.899215901912847,30.998959022367558,46.28917854806963,17.957178592831376,33.76501284397727,14.97832905200758,63.798952292641914,2.2707584101326255,76.06631743088063,57.212400305307696,39.39634311883517,32.84778287523683,12.283290520075786,92.00036817721612,5.555947291360571,0.5011516932191926,0.5083544555691183,55.1935413357736,7.435851587263672
6679,462.4742896618967,197.29194859025864,489.59688778224154,36127.72428146076,82731.66869906799,26.856675695511512,160.04504226170897,38.326285516905166,36.76935046991379,39.68322056389654,2.585838971805173,43.98929859961781,24.96909111843392,41.907014003821885,28.42218085520398,4.649402340209759,38.48415653199716,10.883220563896542,51.71096075186206,8.19246729321838,56.35231168233046,43.626026165425294,38.627480836485645,38.63698691728735,23.915324765043106,53.488831558910086,39.57170265876892,0.6724798491046435,3.8502700254543054,42.65218609355775,5.909219945734251
6680,69.57184709941878,28.0,466.6604081482342,35896.589433002686,10051.313794299447,18.191202411760308,0.0,44.1445746531525,42.91202334483532,44.91202334483532,2.577859235497094,54.453958953346245,13.52844587017437,37.33431067141157,38.12781763660748,2.2595307849903126,34.4,9.784164186615001,45.815835813385,9.443694971605314,54.63255130831719,38.0583577474661,31.70469215009687,39.989736018259066,21.211143663288127,91.09667839146658,0.19031373930861273,0.8864273787705954,1.5246997740878365,51.25620080566217,8.658969745657913
6681,171.6661223664434,71.42389605137308,436.0615432818687,41131.33387763356,29126.145676294575,15.66661223664434,129.04885757107073,43.53944342123242,41.95155473698593,45.41522078972538,2.4509001841781646,53.74844526301407,8.814894209591426,42.60916513184863,43.93224125153718,4.314894209591427,36.684615920207634,9.915057499658406,52.530604869517745,9.43044157945077,64.08166973630274,50.02127644760215,44.09689052602813,35.620949867468184,18.575614078425986,95.14064400896677,3.422667040748191,0.6719790321093757,0.24832223156228636,52.27421120000011,3.042808321757786
6682,1973.0147562423476,776.6603070474924,470.82264120719196,61165.60560469328,466138.5832431711,12.48756893599654,1047.8976414885929,35.459323298002595,34.5784617687527,36.35932329800259,2.5401907885752273,51.40621553200173,13.51864659600519,29.884677300754436,47.69108660386758,12.707199281491565,25.3,23.702891635242107,66.4244298664894,6.335877181003028,73.6813534039948,54.0148755344212,54.33686093049286,30.340184827252486,16.653107766000865,85.25840887478563,5.417359157133837,3.9966989460314872,1.8138144303345545,49.48497183983655,6.325174207043036
6683,120.29642119257753,50.254684271752666,501.6132845708871,40964.293446769276,17415.825815146596,17.846763162268047,3.0325740662297362,43.54143947849485,40.50417369208249,44.92129473509278,2.5145613170577334,51.85511054643302,14.179428981917576,32.52159217742278,44.15836058404875,4.98415778103076,30.96805789736083,13.250213137340175,51.59050262414432,6.968057897360828,60.41942102639172,52.72014474340207,39.09770001661858,43.67942898191758,25.439139495113434,94.15961715666948,1.5159149125946172,0.8209453789664832,1.7688854051266893,52.29051147911695,5.068932328287583
6684,41.30619652086453,16.93879890132564,444.4962446734927,53898.899908443804,6663.144712838501,12.006120109867435,0.0,43.49185895625936,42.300019102749275,44.74695904781556,2.3293879890132563,57.66531937741786,19.55916106205188,30.336835275700253,39.73398469141692,10.710161977613847,35.07347952390778,16.824480439469745,64.07344131840922,4.924480439469743,71.30816014648993,53.744899908443806,40.09795996337752,35.27349862665705,17.075519560530257,88.16533459117981,0.5330041260164113,0.8636716872827882,0.6988152109436528,54.258740399150625,8.550189773625494
6685,2153.4238231937256,807.5042381390226,483.5821102009061,46882.4358129716,443960.5417185677,17.707082312299676,369.32724125873676,34.66578741628915,33.16578741628914,36.16578741628915,2.57,40.09267789214282,14.079232654215982,25.198561226654963,29.753061565034827,10.973828910818845,27.872629933031316,20.24081530489552,60.68679455763067,7.360143877334504,63.954500338379866,53.09459625660287,45.93445237926836,31.36602721184665,19.826171089181155,52.696222773079946,40.457483516384016,3.4605236280608427,1.4354281313496515,39.5304667743639,4.658519109082988
6686,3147.43835266135,983.8556854621216,481.7066654119812,69399.47159424014,756724.109995464,11.469235377612916,143.50739759658427,36.79007206316753,35.739451567115495,37.89007206316753,2.6597518015791883,51.644415535531735,15.703722976312177,29.655324284253872,39.010919263750196,11.033506786809596,21.87021618950258,25.101501172318454,63.82109686576901,7.753102480260148,71.73076462238708,61.245656527635795,53.692554047375644,23.318354701346493,13.087590078959408,70.07453145273053,14.704045996502709,7.1787954235886655,3.38671530154579,51.612661823563094,4.699862532632492
6687,113.92569328662654,42.348866654375406,448.08772188311013,57113.47861158306,22847.256324512007,11.932556667281231,0.0,40.06838799336272,39.609319992625245,40.90698999446894,2.7293954666175018,55.98652399483767,23.030226669124918,25.163664690142976,49.66597947944287,3.989294669862394,31.836712679818316,17.558627323869064,54.38696467170608,7.5986146624876385,69.2641686739185,55.499055339356055,48.93161200663728,30.3,15.4,94.08681949440263,0.575150254507117,0.4043249281539223,1.4966298320598745,58.49673849581792,5.951149411058996
6688,157.81133967381783,82.88208729613615,487.00405704573745,27593.260483894643,27401.505626648657,34.459164217780526,0.0,38.01961149552398,36.66280553182074,39.392387640711,2.594137337927665,42.5925955065596,25.79946240294283,30.636119274064924,30.18756122215359,3.3774926533415695,32.44683535033697,7.852627052605862,37.00707476223183,14.248985738565647,43.947372947394136,42.34222277510671,28.213611927406493,50.16044727774346,33.22250734665843,65.33550218070738,32.9587713072076,0.3836121507488596,0.4468175584448266,42.25199638865612,4.549923451390048
6689,397.56084720773447,144.7702182746651,445.7766431730786,66248.74986874717,89186.70113272397,8.005744543133373,710.1850855945568,38.08208601531974,36.83749038081304,39.287830558453116,2.463174583767967,55.25978819806639,10.503023122012804,33.89931964471986,39.00030756441596,9.228722715666864,26.831065482399527,21.5185943399604,67.87467906073385,3.4266816498264374,80.46961487288061,64.92433888309377,57.11791398468026,23.40506418785323,9.465532741199764,91.87487309927916,2.2857924758519363,0.9618109883831332,0.5233056707881987,54.12086042106267,5.764113827811192
6690,221.17800824768426,97.76439668500312,467.2743421229016,38448.853438281694,38806.361206231915,20.972251239143034,0.0,39.13403140489288,37.360733058410524,40.80418842935728,2.5069109917125076,45.737172726910835,14.142408263607432,31.606282644035915,54.37417079714346,4.155497521713929,37.26387438042848,10.995811570642724,47.707329751375234,10.828795868196284,58.63246116024891,41.50994793608854,36.413089258106496,41.33926694158947,22.61256528807183,67.87397915901545,7.710824750894006,0.478419906728231,0.3768316918546152,46.37159934417841,6.493722682367509
6691,58.0,27.066815584367262,456.66770909057084,41683.366467521715,10242.461007794043,14.999888311724552,0.0,39.57995532468982,38.54654753250619,40.680067012965274,2.4686636883126547,53.63975428579401,17.05879376662516,38.390972987778866,41.55334077921837,3.8935418181141697,41.82093818151377,11.586190130024756,61.733184415632735,4.386860259677443,66.52728467512415,51.087753765881025,42.161362596960466,32.85289402611657,16.32650285719601,94.20574654187614,1.6311191536543124,0.1764325044529498,0.44648138245907887,52.873238873503645,4.131268383814614
6692,1962.667684,20.582599272321694,453.5494221,55670.883726766544,9798.912996361609,14.102900121279717,0.0,34.00113837485179,32.75939830208395,35.142878447619616,2.5810719611904904,50.03770157663632,8.91211548839451,27.599634130061673,45.89813659482828,5.025220218303492,28.617658229316124,17.905542740921618,59.754844802676814,4.556498180804238,80.97628402648662,63.625843589879636,51.542620945981795,28.596219005506317,10.960279175297922,91.84080600269958,1.436737942230602,1.6450101203666119,0.9048527896723256,53.79412394054246,6.075482418417275
6693,138.299867645808,63.471598741104,505.233946411864,33946.628825767664,21799.02511985029,24.028533613088,113.869090082153,41.325759664294395,39.8414796223312,42.1729195384048,2.71342138648672,45.6260243726784,30.9169084011456,32.3486130256032,38.8665987223472,1.6343462190592,36.2945844566048,7.817040755337601,39.360567750715994,9.6700132354192,55.0299867645808,41.0027739487936,37.007133403272,46.2758258413904,25.7515193285888,71.81066989162923,27.093449884746313,0.30157140223305284,0.048920942061937596,47.21268039024463,3.5173488312174346
6694,29.305720832425358,12.550953472070894,396.78253261785414,51688.62784100748,5097.388558335149,11.865286041621268,0.0,43.36528604162127,42.05700229134887,44.31433256955037,2.3661144166485073,56.99842104271083,16.046155623229453,31.127353191690258,42.545797362690976,7.819130418391817,40.10473687186749,14.108939723977638,61.27613270974069,5.852532429360057,74.71117465497206,56.39874902956346,47.82675819495896,33.19296722016415,15.38277652574997,97.62436422922977,0.6655742571188031,0.261582144779497,0.16423260891694022,54.67957076072563,7.2604789316454985
6695,61.66160100557628,25.35359597769489,436.08459012341666,45635.90862559659,9270.989932845747,15.567679798884745,0.0,47.58328331840171,45.46616010055763,49.8004065362458,2.4367679798884745,49.58743587713727,23.143771161896673,52.110637888289816,38.1693279746365,1.2060787933084676,42.38784241338307,11.374165128439012,42.287029340891465,10.563120703903394,62.551369653532255,42.05400251394069,36.844884323977986,41.503445932900036,19.37831768717456,86.09548766655678,5.277816968903881,0.2522740383375117,0.11450156064766398,50.53569680356077,3.329459441811733
6696,74.17913327124138,31.044783317810346,470.0143903777336,39020.41588769529,12191.852329918276,20.14926164959138,0.0,43.046260018627585,41.85745584808017,43.54402085273707,2.561567416123362,53.75073835040862,16.787327469730172,41.244783317810345,37.86217225844253,1.8223916589051723,45.17608341094828,7.42463082479569,50.81715086205086,4.152263280555172,58.452977516299136,48.86526881403233,37.83058585739396,41.74178168684655,23.27536917520431,97.12577896528897,0.9607394269603056,0.6660323763851348,0.003558185116763035,55.02199412870622,6.978010782291643
6697,162.8576588537504,66.49009077357167,481.4288294268752,34766.70086980249,26596.76217856572,24.83873865330354,0.0,40.072192385845305,38.433453732541764,42.423843923583355,2.557615607641664,45.54108169621449,24.950330307547613,41.79105080613682,40.988329133317734,2.473513616035749,35.472853000940525,8.173513616035748,42.792733233952546,15.205284920761782,53.972192385845304,37.30894919386318,31.647027232071498,45.14072049858921,25.714234114624958,62.007549171574354,32.5981229936542,1.026072841543366,2.5792209479725345,45.86212774738414,6.028785322337645
